artical_text,type
"الهرامات وَالفَراعِنَةُ هُما جُزْء أَساسِيٌّ مِن تارِيخِ مُصِرَّ القَدِيمَةِ وَتَمَيُّزِها الثَقافِيِّ. تُعَدّ الهَرِماتُ مِن أَعْظَمِ الإِنْجازاتِ الهَنْدَسِيَّةِ فِي التاريخ، وَتَعْكِس مَهارَةَ وَتَقْنِيَّةَ المِصْرِيِّينَ القُدَماءِ. تَمَّ بِناءُ الهَرِماتِ كَمَقابِرِ لِلفَراعِنَةِ القدماء، وَكانَ يُعْتَقَد أَنَّها تَحْتَوَى عَلَى أَجْسادِ الفَراعِنَةِ وَكنوزهم.

تَمَّ بِناءُ الهَرِماتِ بِتَقْنِيّاتٍ مِعْمارِيَّةٍ مُبْتَكِرَةٍ لِتَحْقِيقِ الاِسْتِقْرارِ وَالدَعْمِ الهَيْكَلِيِّ. يَتَمَيَّز الهَرَمُ بِأَشْكالٍ هَنْدَسِيَّةٍ متناظره وَقَواعِدِ دقيقه، وَتُسْتَخْدَم الأَحْجارُ الكَبِيرَةُ فِي بِنائِها. أَحَدُ أَبْرَزِ الهَرِماتِ هُوَ هَرَمُ خوفو، الَّذِي يُعْتَبَر واحِداً مِن عَجائِبِ الدُنْيا السبع.

أَمّا الفَراعِنَةُ فَهُم حُكّامُ مُصِرَّ القديمه، وَتَشْتَهِر الحَضارَةُ الفِرْعَوْنِيَّةُ بِالعَدِيدِ مِن الإِنْجازاتِ فِي مَجالاتٍ مِثْلَ العِمارَةِ وَالنَحْتِ وَالكِتابَةِ وَالعُلُومِ. وَتُعْتَبَر الفَراعِنَةُ أَيْضاً رَمْزاً لِلسُلْطَةِ وَالالوهيه، حيث كانُوا يَعْتَقِدُونَ أَنَّهُم الوَسِيطُ بَيِّنَ الإِلٰهَيْنِ وَالبشر.

تَأَثَّرَت الهَرِماتُ وَالفراعنه بِعُدَّةِ عوامل، بِما فِي ذٰلِكَ التِجارَةُ وَالتَواصُلُ مع الثَقافاتِ الأُخْرَى. وَتَرَكَت آثارَها العَمِيقَةَ عَلَى الفَنِّ وَالثَقافَةِ وَالدِينِ وَالتَقْنِيَّةِ. كَما تَمْتاز الفُنُونُ المِصْرِيَّةُ بِالتَنَوُّعِ وَالجَمالِيَّةِ وَالتَعْبِيرِ عَن الحَياةِ الرُوحِيَّةِ وَالعالَمِ الاخر.

أَنَّ الهَرِماتِ وَالفَراعِنَةَ لا تَزال تُثِير إِعْجابَ الناسِ حَتَّى اليوم، حيث يَتَوافَد الزُوّارُ مِن جَمِيعِ أَنْحاءِ العالَمِ لِرُؤْيَةِ هٰذِهِ العَجائِبِ القَدِيمَةِ وَاِسْتِكْشافِ ثَقافَةِ وَتارِيخِ مُصِرَّ العَرِيقَيْنِ. تُعْتَبَر الهَرِماتُ وَالفَراعِنَةُ تُراثاً عالَمِيّاً يَجِب المُحافَظَةُ عَلَيهِ وَحِمايَتُهُ لِلأَجْيالِ القادمه.",0
"مدينة العلا في المملكة العربية السعودية تتمتع بجمال طبيعي استثنائي يتجلى في تضاريسها وتشكيلاتها الجيولوجية الفريدة. إحدى السمات البارزة في طبيعة العلا هي وجود الجلوجيا، وهي تشكيلات صخرية مدهشة تشبه الأبراج والأعمدة التي تتشكل نتيجة للطبيعة وعوامل التجوية على مر العصور.

تعتبر الجلوجيا من أبرز المعالم الطبيعية في العلا، حيث تعكس تاريخاً عريقاً وتراثاً ثقافياً غنياً. تتكون الجلوجيا من صخور رملية وصخور طينية تم تشكيلها على مر الزمن بفعل الرياح والتعرية والتجوية. تتميز هذه التشكيلات الصخرية بألوانها المتنوعة وأشكالها الغريبة وتوفر مناظر طبيعية خلابة تستحق الاكتشاف.

تضفي الجلوجيا على طبيعة الأرض في العلا سحراً خاصاً، حيث يمكن للزوار التجول بين هذه الأعمدة الصخرية العملاقة واستكشاف التفاصيل الجمالية للتشكيلات الطبيعية. بالإضافة إلى ذلك، تحيط بهذه التشكيلات الصخرية المهيبة المناظر الطبيعية الأخرى مثل الصحاري الرملية الشاسعة والوديان الخلابة والمسطحات الخضراء الجميلة. تجتمع هذه العناصر لتخلق مناظر طبيعية فريدة من نوعها تجذب السياح وتشكل جذباً سياحياً كبيراً لمدينة العلا.

باختصار، تتميز طبيعة الأرض في مدينة العلا بجمال الجلوجيا وتشكيلاتها الصخرية الفريدة وتنوع المناظر الطبيعية المحيطة بها. تلك الجمال الطبيعي الاستثنائي يعكس تراثاً طبيعياً وثقافياً غنياً يستحق الاكتشاف والاستمتاع به.",0
"كما كانت أولى رحلاته إلى البصرة في رجب سنة ست وثمانين ومائتين، وهو في الثانية والعشرين من عمره، ثم خرج منها في رمضان من تلك السنة، وسمع من سهل بن يوسف الأنماطي بها2، ثم عاد إليها في ذي القعدة سنة أربع وتسعين ومائتين، وهو في الثلاثين من عمره، فأقام عند يحيى بن سعيد القطان ستة أشهر، وخرج منها سنة خمس وتسعين، ثم رجع إليها أيضا وهو في السادسة والثلاثين من عمره في سنة مائتين، وحضر عدة مجالس للحديث، سمع من كبار علمائها، وهي آخر مرة يدخل فيها البصرة، وفي هذا السياق يقول:
""دخلت البصرة في أول رجب سنة ست وثمانين ومائة، ومات المعتمر في سنة سبع وثمانين في أولها، ودخلت الثانية سنة تسعين، ودخلت الثالثة في سنة",1
"مالك بن الريب، الشاعر العربي الجاهلي البارز، الذي كتب أجمل القصائد وأبدع الأشعار. إنه شاعر يتميز بحساسية فريدة وقدرة استثنائية على التعبير. تتميز قصائده بالعمق والجمال، حيث يعبر عن المشاعر والأفكار بأسلوب متقن يجذب القارئ.

إن مالك بن الريب كان مبدعًا في استخدام اللغة العربية بأنواعها المختلفة. يجيد استخدام البديع والتشبيه والاستعارة لإيصال أفكاره ومشاعره بشكل مثير وجذاب. كان يتلاعب بالألفاظ ويبني تراكيب لغوية مدهشة، مما يجعل قصائده تنبض بالحياة والإلهام.

تتنوع مواضيع قصائد مالك بن الريب بين الحب والفراق، الغزل والرثاء، العدل والجبروت. يتعامل مع القضايا الإنسانية الجوهرية بعمق وصدق، ما يجعل قصائده تترك أثرًا قويًا في قلوب القراء.

إن مالك بن الريب لا يقتصر فنه على الكلمات والأبيات، بل يتعداها إلى الشعور العاطفي والروحي. ينسج في قصائده تفاصيل الحياة ويجعلنا نشعر بأحاسيسنا الأعمق. إنه شاعر يتغنى بالجمال والمعنى، ويحملنا في رحلة شعرية ساحرة.

في النهاية، يبقى مالك بن الريب أحد الشعراء العرب العظماء الذين أثروا التراث الأدبي بإبداعاتهم. قصائده تعكس جمال اللغة العربية وقوة التعبير، وتلهم القراء بروح الشعر والتعاطف الإنساني. إنه شاعر استثنائي يستحق التقدير والاحترام في عالم الأدب والشعر.",0
ثم النمر بن قاسط بن هنب، ثم عبد القيس بن أفصى، من بطونهم بنو صباح بن لكيز بن أفصى بن عبد القيس، ونكرة بن لكيز ومحارب بن عمرو وعجل بن عمرو بن وديعة بن لكيز، وثعلبة بن أنمار بن عمرو بن وديعة رهط هرم بن حيان العابد، وغنم بن وديعة وعامر بن الحارث رهط مهزم بن الفزر، وبنو جذيمة بن عوف بن بكر ابن عوف بن أنمار رهط الجارود، وبنو عصر بن عوف بن عمرو بن بكر رهط الأشج الوافد على النبي صلى الله عليه وسلم، والديل بن عمرو بن وديعة. وشن بن أفصى بن عبد القيس. وعميرة بن أسد بن ربيعة وهم في عبد القيس ثم عنزة بن أسد بن ربيعة ثم ضبيعة بن ربيعة منهم بنو الكلبة وأفخاذ قلما ينسب إليها إلا الأب الأكبر، فهؤلاء ربيعة بن نزار. قبائل اليمن من قبائل اليمن سبأ وهو عامر بن يشجب بن يعرب ابن قحطان، ونسب ابن الكلبي قحطان إلى اسمعيل عليه السلام فقال قحطان بن الهميسع بن تيمن بن نبت بن إسمعيل بن إبراهيم صلوات الله عليه، ومنهم نبت وهو الأشعر بن أدد بن زيد بن يشجب بن عريب ابن زيد بن كهلان بن سبأ، وإنما تفرقت قبائل اليمن من كهلان والعرنجج وهو حمير، وليس لسائر بني سبأ قبائل يعرفون بها، وإنما يقال لهم السبئيون، وطيء ومالك ابنا أدد بن زيد,1
 ولما كان اۘلشاب لا يعرف ما هي صنعة أبيه لأن والده مات وهم صغار توجه إلى أمه وسألها قائلا : ماذا كان أبي يعمل يا أمي ، وما هي صنعته ؟ فتغير وجه اۘلأم وأصابها شيء من اۘلوجوم وقالت بشيء من عدم اۘلمبالاة: كان أبوك يعمل في اۘلتجارة يشتري ويبيع ويربح ويرتزق من ذلك ، غير أن اۘلشاب لم يقتنع بهذا اۘلكلام فقال لأمه: واۘلله إن لم تخبريني عن صنعة أبي لأتركن هذا اۘلبيت ولن أعود إليه مرة أخرى . ولما رأت اۘلأم اۘلإصرار في نبرات اۘبنها وفي نظرات عينيه ، وأيقنت أنه يعني ما يقول تنهدت وهي تقول : وماذا كان يصنع أبوك يا اۘبني؟!,1
"وَهٰذا الأَمَرُّ لَم يَصِف لَنا كَما أَرَدْناهُ أَنَّ يَكُون فَبَقِيَت بِعَضِّ المَواضِعِ لا تَخْلُو مِن أَشْكالٍ أَشَرْنا إِلَيها فِي الحواشي؛ إِذ نَسَخَ كِتابَ ""نتائج الفكر"" كانَت هِيَ الأُخْرَى مَشْحُونَةً بِالأَخْطاءِ وَالسقط، لٰكِن اِجْتِهادَ مُحَقِّقِهِ الأُسْتاذِ مُحَمَّد إِبْراهِيم البنا فِي تَصْحِيحِهِ أَقامَ كَثِيراً مِن اوده، وَاِسْتَفَدْنا فِي عَمَلِنا كَثِيراً مِن تَصْحِيحاتِهِ وَتعليقاته، وَصَرَّحْنا بِذٰلِكَ مرارا، وَاِسْتَفادَ هُوَ فِي التَصْحِيحِ مِن كِتابِ ""البدائع"" كَمّاً يُلاحَظ فِي كَثِيرٍ مِن تَعْلِيقاتِهِ -وان فاتَتْهُ مَواضِعُ اخري-.
كَما اِسْتَفَدْنا -ايضا- فِي تَصْحِيحِ الكِتابِ مِن المَصادِرِ الأُخْرَى الَّتِي نَقَلَ عَنها المؤلف، خاصَّةً تِلْكَ الَّتِي نَقَلَ مِنها نُصُوصاً مطوله، كَرَسائِلِ شَيْخِهِ اِبْن تيميه، وَكِتابِ ""المدهش"" لِاِبْن الجوزي، وَمَسائِلِ الأَمامِ احمد، و""الفروق"" لِلقرافي.
أَمّا النُسَخُ الخطيه، فَقَد اِعْتَمَدْنا مِنها النُسَخَ ذَواتَ الرُمُوزِ (ظ، ق، ع، د)، أَمّا (ظ وَق) فكاملتان، وَ (د) مع كَوْنِها شِبْهَ كامِلَةٍ إِلّا أَنَّنا لَم نُقابِلها إِلّا بِالنَصَفِ الأَوَّلِ مِن الكتاب؛ لِأَنّا اِسْتَغْنَيْنا عَنها بِنُسْخَةِ (ع) إِذ هِيَ تُمَثِّل نَصَفَ الكِتابِ الثاني، وَهِيَ أَجْوَدُ النُسَخِ وَأَقْدَمُها كَمّاً مر.
وَقَد اِسْتَفَدْنا مِن مَصادِرِ الكِتابِ وَمِن هٰذِهِ النُسَخِ جَمِيعاً لِإِثْباتِ النص، وَأَنَّ كُنّا قَد عَوَّلْنا فِي نَصَفِهِ الأَخِيرِ كَثِيراً عَلَى نُسْخَةِ (ع)، وَأَثْبَتْنا الفُرُوقَ المُهِمَّةَ فِي هَوامِشِ الكتاب، وَقَيَّدْنا طائِفَةً مِن التَصْحِيفاتِ وَالأَخْطاءِ لِلدَلالَةِ عَلَى ما لَم نُثْبِته مِن جِنْسِها",1
"تُعْتَبَر مَشاكِلُ الأَسْنانِ وَاللِثَةِ مِن القَضايا الصِحِّيَّةِ الشائِعَةِ الَّتِي يُعانِي مِنها الكَثِيرُونَ فِي جَمِيعِ أَنْحاءِ العالَمِ. وَتَشْمَل هٰذِهِ المَشاكِلُ التسوس، وَاِلْتِهابَ اللثه، وَتَآكُلَ الاسنان، وَفُقْدانَ الاسنان، وَغَيْرِها. تِلْكَ المَشاكِلُ قَد تُؤَثِّر سَلْباً عَلَى صِحَّةِ الفَمِ وَالاسنان، وَتُسَبِّب آلاماً حادَّةً وَتَقْلِيلاً فِي الوَظائِفِ الطَبِيعِيَّةِ لِلفَمِ وَاللثه.

أَحَدُ المَشاكِلِ الشائِعَةِ هُوَ التسوس، وَالَّذِي يَحْدُث نَتِيجَةَ تَراكُمِ البلاك وَالَّتِي تَحْتَوَى عَلَى البَكْتِيرِيا وَالسُكَّرِيّاتِ عَلَى سَطْحِ الأَسْنانِ. تُفْرِز البَكْتِيرِيا حُمُوضَةً تُؤَدِّي إِلَى تَآكُلِ المِينا وَتُسَبِّب فِي ظُهُورِ التَسَوُّسِ. يُمْكِن أَنَّ يُسَبِّب التَسَوُّسُ آلاماً حادَّةً وَتَلَفاً فِي الأَسْنانِ وَحاجَةً إِلَى عِلاجاتٍ ترميميه.

بِالإِضافَةِ إِلَى التسوس، يَحْدُث اِلْتِهابُ اللِثَةِ نَتِيجَةَ تَراكُمِ البلاك وَالجِيرِ عَلَى اللِثَةِ وَحَوْلَ الأَسْنانِ. يُمْكِن أَنَّ يُؤَدِّي اِلْتِهابُ اللِثَةِ إِلَى اِحْمِرارِها وَتورمها، وَتُسَبِّب نَزْفاً أَثْناءَ التفريش. فِي حالَةِ عَدَمِ عِلاجِ اِلْتِهابِ اللثه، يُمْكِن أَنَّ يَتَطَوَّر إِلَى مَراحِلَ أَكْثَرَ خُطُورَةً مِثْلَ اِلْتِهابِ اللِثَةِ الحادِّ وَاِلْتِهابِ اللِثَةِ القروحي، وَالَّتِي تَتَطَلَّب عِلاجاً مُكَثَّفاً لِاِسْتِعادَةِ الصِحَّةِ اللثويه.

تُؤَثِّر مَشاكِلُ الأَسْنانِ وَاللِثَةِ عَلَى الحَياةِ اليَوْمِيَّةِ لِلافراد، حيث تُسَبِّب آلاماً وَعَدَمَ راحَةٍ أَثْناءَ الأَكْلِ وَالمَضْغِ. قَد تُؤَثِّر أَيْضاً عَلَى النُطْقِ وَتُؤَدِّي إِلَى اِنْخِفاضِ الثِقَةِ بِالنَفْسِ وَالاِنْعِزالِ الاِجْتِماعِيِّ. بِالإِضافَةِ إِلَى ذلك، فَأَنَّ فُقْدانَ الأَسْنانِ قَد يُؤَثِّر عَلَى الطُمْأَنِينَةِ النَفْسِيَّةِ وَالتَغْذِيَةِ السليمه.

لِذا، مِن الأَهَمِّيَّةِ بِمَكانِ الاِهْتِمامِ بِالعِنايَةِ الشَخْصِيَّةِ لِلأَسْنانِ وَاللِثَةِ وَأَتْباعِ سُلُوكِيّاتٍ صِحِّيَّةٍ لِلحِفاظِ عَلَى صِحَّةِ الفَمِ. تَشْمَل هٰذِهِ السُلُوكِيّات تَنْظِيفَ الأَسْنانِ بِشَكْلٍ مُنْتَظِمٍ مَرَّتَيْنِ يَوْمِيّاً بِاِسْتِخْدامِ فُرْشاةِ أَسْنانٍ ناعِمَةٍ وَمَعْجُونِ أَسْنانٍ مُضادٍّ لِلتَسَوُّسِ. يَنْصَح أَيْضاً بِتَنْظِيفِ الفراغات بَيِّنَ الأَسْنانِ بِاِسْتِخْدامِ الخَيْطِ الطِبِّيِّ وَاِسْتِخْدامِ غَسُولِ الفَمِ لِلحِفاظِ عَلَى نَظافَةِ الفَمِ. إِلَى جانِبِ ذلك، يَنْبَغِي زِيارَةُ طَبِيبِ الأَسْنانِ بِشَكْلٍ دَوْرِيٍّ لِلفَحْصِ وَالتَنْظِيفِ المِهْنِيِّ وَالكَشْفِ المُبَكِّرِ عَن أَيّ مَشاكِلِ قَد تنشا.

بِاختصار، يَتَطَلَّب الحِفاظُ عَلَى صِحَّةِ الأَسْنانِ وَاللِثَةِ الاِلْتِزامَ بِالعِنايَةِ الشَخْصِيَّةِ اليَوْمِيَّةِ وَزِيارَةَ طَبِيبِ الأَسْنانِ بِشَكْلٍ مُنْتَظِمٍ. بِتَنْفِيذِ هٰذِهِ الإِجْراءاتِ الوَقائِيَّةِ وَالاِهْتِمامِ الجَيِّدِ بِالفَمِ وَالاسنان، يُمْكِن الحِفاظُ عَلَى صِحَّةِ الأَسْنانِ وَاللِثَةِ وَتَجَنُّبُ المَشاكِلِ الشائِعَةِ وَالحِفاظُ عَلَى اِبْتِسامَةٍ صِحِّيَّةٍ وَجميله.",0
"كُرَيّاتُ الدَمِ هِيَ عَناصِرُ دَمَوِيَّةٌ مُهِمَّةٌ تَلْعَب دَوْراً حاسِماً فِي وَظائِفِ الجِهازِ المَناعِي وَالتَوازُنِ الداخِلِيِّ لِلجِسْمِ. هُناكَ نَوْعانِ رَئِيسِيّانِ مِن كِرْيات الدم: كُرَيّاتُ الدَمِ الحَمْراءُ وَكُرَيّاتُ الدَمِ البَيْضاءِ. فِي هٰذا المقال، سَنَتَناوَل كَلَأ النَوْعَيْنِ وَنُسَلِّط الضَوْء عَلَى الفُرُوقِ بينهما.

كُرَيّاتُ الدَمِ الحمراء:
تُعْرَف أَيْضاً بِالاريثروسيتات، وَهِيَ الخَلايا الدَمَوِيَّةُ الأَكْثَرُ شُيُوعاً فِي الجِسْمِ. يَتَمَيَّز لَوْنُها الأَحْمَرُ بِسَبَبِ وُجُودِ الهيموجلوبين داخلها، وَالَّذِي يَلْعَب دَوْراً حاسِماً فِي نَقْلِ الأُكْسِجِينِ مِن الرِئَتَيْنِ إِلَى جَمِيعِ أَنْحاءِ الجِسْمِ. تَتَشَكَّل كِرْيات الدَمِ الحَمْراءِ فِي النُخاعِ العَظْمِيِّ وَتَعْمَل عَلَى نَقْلِ الأُكْسِجِينِ بِفَعّالِيَّةٍ وَتُساهِم فِي إِزالَةِ ثانِي أُكْسِيدِ الكَرْبُونِ مِن الجسم.

كُرَيّاتُ الدَمِ البيضاء:
تُعْرَف أَيْضاً بِاِسْمِ الليوكوسيتات، وَهِيَ جُزْء مِن نِظامِ الدِفاعِ المَناعِي لِلجِسْمِ. تَتَكَوَّن مِن مَجْمُوعَةٍ مُتَنَوِّعَةٍ مِن الخَلايا الَّتِي تُساعِد فِي مُكافَحَةِ العَدْوَى وَالحِمايَةِ مِن الأَمْراضِ. تَعْمَل كُرَيّاتُ الدَمِ البَيْضاءِ عَلَى تَدْمِيرِ الجَراثِيمِ وَالمِيكْرُوباتِ وَالخَلاياِ السرطانيه وَتُساعِد فِي تَنْظِيمِ وَمُكافَحَةِ اِلْتِهاباتِ الجِسْمِ. تَشْمَل أَمْثِلَةً عَلَى كِرْيات الدَمِ البَيْضاءِ العديده: النيوتروفيلات وَاللمفاويات وَالبلازما وَالمونوسيتات وَالبازوفيلات.

الفِرَقُ بَيِّنَ كِرْيات الدَمِ الحَمْراءِ وَكُرَيّاتِ الدَمِ البيضاء:
1. الوظيفه: تَعْمَل كُرَيّاتُ الدَمِ الحَمْراءُ عَلَى نَقْلِ الاكسجين، بَيْنَما تَعْمَل كُرَيّاتُ الدَمِ البَيْضاءِ عَلَى مُكافَحَةِ العَدْوَى وَحِمايَةِ الجسم.
2. العدد: يَكُون عَدَدُ كِرْيات الدَمِ الحَمْراءِ أَكْبَرَ بِكَثِيرٍ مِن عَدَدِ كِرْيات الدَمِ البَيْضاءِ فِي الجسم.
3. الشَكْلُ وَالهيكل: تَتَمَيَّز كُرَيّاتُ الدَمِ الحَمْراءِ بِشَكْلِها المُسْتَدِيرِ النقي، بَيْنَما يَتَواجَد لَدَى كِرْيات الدَمِ البَيْضاءِ أَشْكالٌ مُتَنَوِّعَةٌ مع أَنْواعٍ مُخْتَلِفَةٍ لَها هَياكِلُ مختلفه.
4. المَكانُ الَّذِي يَتَمَ فِيهِ تكوينها: تُنْشَأ كُرَيّاتُ الدَمِ الحَمْراءِ فِي النُخاعِ العظمي، بَيْنَما تَتَشَكَّل كُرَيّاتُ الدَمِ البَيْضاءِ فِي النُخاعِ العَظْمِيِّ وَالغُدَدِ اللِمْفاوِيَّةِ وَالطحال.
5. العمر: تَكُون كُرَيّاتُ الدَمِ الحَمْراءِ أَكْثَرَ مَتانَةً وَتعمر لِفَتْرَةٍ أَطْوَل بِالمُقارَنَةِ مع كُرَيّاتِ الدَمِ البيضاء.

يُعْتَبَر فَهْمُ الاِخْتِلافاتِ بَيِّنَ كُرَيّاتِ الدَمِ الحَمْراءِ وَكُرَيّاتِ الدَمِ البَيْضاءِ مُهِمّاً لِفَهْمِ وَظائِفِهِما وَأَهَمِّيَّتِهِما فِي الجِسْمِ. أَنَّ كُلَّ نَوْعٍ لَهُ دَوْرٌ فَرِيدٌ وَضَرُورِيٌّ فِي الحِفاظِ عَلَى صِحَّةِ الجِسْمِ وَتَوازُنِهِ الداخلي.",0
"تنويع مصادر الدخل للفرد يعد أمرًا هامًا لتحقيق الاستقلالية المالية وتحسين الوضع المالي الشخصي. هنا بعض الطرق المختلفة لتحقيق ذلك:

1. ريادة الأعمال: يمكن للفرد أن يبدأ مشروعًا صغيرًا أو يؤسس شركة خاصة به لتقديم منتجات أو خدمات مختلفة. يجب على الشخص أن يكون على دراية بالسوق والاحتياجات وأن يضع استراتيجية تسويقية فعالة لنجاح مشروعه.

2. الاستثمار: يمكن للفرد استثمار أمواله في الأسهم، أو السندات، أو العقارات، أو العملات الأجنبية، أو صناديق التحوط. يهدف الاستثمار إلى تحقيق عائد مالي إضافي عن طريق زيادة قيمة الأصول المستثمر فيها.

3. العمل الحر: يمكن للفرد أن يعمل كمستقل ويقدم خدماته ومهاراته للعملاء بشكل مستقل، مثل الكتابة، التصميم، البرمجة، التدريس الخ. يتيح هذا الأسلوب للشخص التحكم في وقته ومشاريعه وتحقيق دخل إضافي.

4. التعليم والتدريب: يمكن للفرد الاستثمار في نفسه من خلال التعلم واكتساب المهارات الجديدة التي يمكن أن تزيد فرص الحصول على فرص عمل أفضل ودخل أعلى. يمكن تحقيق ذلك من خلال حضور دورات تدريبية، الحصول على شهادات معترف بها، أو الحصول على درجات أكاديمية متقدمة.

5. العمل الجزئي: يمكن للفرد أن يعمل بجانب وظيفته الرئيسية بالقيام بأعمال إضافية في أوقات فراغه. يمكن أن تكون هذه الأعمال تدريس خصوصي، القيام بأعمال حرفية، أو العمل كمسوق تابعي لمنتجات معينة.

تنويع مصادر الدخل يساعد الفرد على تحقيق الاستقلالية المالية، وتقليل المخاطر المالية، وتحقيق دخل إضافي. يجب على الشخص أن يكون مستعدًا للعمل الجاد والاستثمار الذكي لتحقيق النجاح في هذه الجهود.",0
فَنَشْهَدُ أَنَّ لَا إِلَهَ إِلَّا اللَّهِ وَحْدَهُ لَا شَرِيكَ لَهُ، وَأَنَّ مُحَمَّدًا عَبْدَهُ وَرَسُولَهُ، اصْطَفَاهُ لِوَحْيِهِ، وَانْتَجَبَهُ لِرَسَالَتِهِ، وَاخْتَارَهُ مِنْ خَلْقِهِ لِخَلْقِهِ فَأَنْزَلَ عَلَيْهِ كَلَامَهَ الْمُبِينَ، وَكِتَابَهُ الْعَزِيزَ الَّذِي {لَا يَأْتَيهِ الْبَاطِلُ مِنْ بَيْنِ يَدَيْهِ وَلَا مِنْ خَلْفِهِ تَنْزِيلٌ مِنْ حَكِيمٍ حَمِيدٍ}  ، {قُرْآنًا عَرَبِيًا غَيْرَ ذِي عِوَجٍ} ، {يَهْدِي لِلَّتِي هِيَ أَقْوَمُ وَيُبَشَّرُ الْمُؤْمِنِينَ} . فِيهِ نبَأُ الْأَوَّلِينَ وَخَبَرُ الْآخِرِينَ، لَا تَنْقَضِي عِبَرُهُ، وَلَا تَفْنَى عَجَائِبُهُ، غَيْرَ مَخْلُوقٍ وَلَا مَنْسُوبٍ إِلَى مَخْلُوقٍ {نَزَلَ بِهِ الرُّوحُ الْأَمِينُ عَلَى قَلْبِكَ لِتَكُونَ مِنَ الْمُنْذِرِينَ} مِنْ لِدُنْ حَكِيمٍ عَلِيمٍ.,1
"الهرمات والفراعنة هما جزء لا يتجزأ من تاريخ مصر القديمة، وهما يمثلان موروثًا ثقافيًا وتاريخيًا عظيمًا. تعد الهرمات من أعظم الأعمال المعمارية في العالم وتعكس مهارة وتقنية المهندسين المصريين القدماء. وتُعد الهرمات الثلاثة الكبرى في الجيزة، وهي هرم خوفو وهرم خفرع وهرم ميخرينيوس، من أبرز الهرمات التي تم بناؤها.

بُنيت الهرمات لتكون مقابر للفراعنة القدماء، حيث يُعتقد أنها تحتوي على أجساد الفراعنة وكنوزهم التي يُفترض أنها سترافقهم في الحياة الأخرى. وقد تطورت تقنية بناء الهرمات على مر العصور، حيث تم استخدام الحجارة الضخمة وتقنيات بناء متقدمة لإنشاء هذه المعجزات المعمارية.

تعد الهرمات شاهدًا على القدرة الهائلة للفراعنة في تنظيم وإدارة المشاريع الضخمة. وتتميز الهرمات بتنظيمها الداخلي المعقد وتفاصيلها الدقيقة، حيث تحتوي على غرف دفن الفراعنة وممرات وقاعات مراسم ومعابد صغيرة.

إلى جانب الهرمات، يشتهر الفراعنة بالعديد من الإنجازات الأخرى في مجالات مثل العمارة والنحت والكتابة والعلوم. كانت الحضارة الفرعونية تُعتبر واحدة من أقدم الحضارات المعروفة في التاريخ، وتركت تراثًا ثقافيًا غنيًا يستمر في إلهام العالم حتى اليوم.

إن الهرمات والفراعنة تعتبر رمزًا للعظمة والألفة التي تحظى بها مصر على مستوى العالم. وتعكس هذه الآثار القديمة التزام الفراعنة ببناء مستقبل يُلهم الأجيال القادمة.",0
"مهارات سرعة الكتابة في جهاز الحاسوب الشخصي تعتبر ضرورية في العصر الحديث، حيث يعتمد الكثير من العمل والتواصل على الكتابة الإلكترونية. هنا بعض النصائح الإضافية لتحسين مهارات سرعة الكتابة في جهاز الحاسوب:

1. تعلم نظام الكتابة العشريني: اعتمادًا على طريقة الكتابة العشرية، حاول توزيع الأصابع على الأزرار بشكل مريح وفعال. ابحث عن مخططات الكتابة العشرية واستمر في التدرب على توزيع الأصابع بشكل صحيح.

2. التدرب على الرؤية الفكرية: قم بتحسين قدرتك على قراءة الكلمات والجمل بسرعة أثناء الكتابة. هذا يساعدك على البقاء مركزًا على الفكرة وتجنب الانشغال بالتفكير في اللوحة المفاتيح.

3. تعلم اختصارات الكتابة: تعلم الاختصارات المتاحة في البرامج والتطبيقات التي تستخدمها بشكل متكرر. استخدم هذه الاختصارات لتوفير الوقت والجهد وزيادة سرعة الكتابة.

4. القراءة والممارسة الدورية: قم بقراءة النصوص بانتظام وممارسة الكتابة بشكل منتظم لتعزيز سرعتك. اختر نصوصًا متنوعة ومحفزة وتدرب على كتابتها بأسرع وقت ممكن.

5. استخدام برامج تحسين الكتابة: هناك العديد من برامج تحسين الكتابة المتاحة على الإنترنت. قم بتجربة بعض هذه البرامج التي توفر تدريبات وتمارين لتحسين سرعة الكتابة ودقتها.

6. ممارسة التنفس الصحيح: يعتبر التنفس الصحيح أحد عوامل الأداء الجيدة في الكتابة. حافظ على التنفس العميق والمنتظم أثناء الكتابة للحفاظ على تركيزك وتنشيط دماغك.

7. مراجعة وتحسين: قم بمراجعة وتحسين عملية الكتابة الخاصة بك. ابحث عن الأخطاء المتكررة وحاول تجاوزها وتحسين النقاط الضعيفة في أسلوبك وسرعتك.

من خلال التدريب والممارسة المنتظمة، يمكنك تحسين مهارات سرعة الكتابة في جهاز الحاسوب الشخصي. تذكر أن الاستمرارية والتفاني هما المفتاح للتقدم في هذا الصدد.",0
